PID,MODEL,SIZE,PRODUCTION,ASSEMBLER,DEVELOPER,FRAME,FRAME_M,FORK,FORK_M,HB,HB_M,STEM,STEM_M,SADDLE,SADDLE_M,SP,SP_M,BB,BB_M,CS,CS_M,SEATCOLLAR,SEATCOLLAR_M
224993,EPIC PRO - WF,M,May-2023,TOPKEY CORPORATION,Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066328,KCNC
224993,EPIC PRO - WF,L,May-2023,TOPKEY CORPORATION,Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066328,KCNC
224993,EPIC PRO - WF,XL,May-2023,TOPKEY CORPORATION,Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066328,KCNC
218540,EPIC PRO BRA,S,Jan-2022,,Winnie Chen,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082288,VELO TAIWAN,0000178245,BIKEYOKE,0000132911,SRAM TAIWAN,0000157839,SRAM TAIWAN,0000066328,KCNC
218540,EPIC PRO BRA,M,Jan-2022,,Winnie Chen,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000132911,SRAM TAIWAN,0000157838,SRAM TAIWAN,0000066328,KCNC
218540,EPIC PRO BRA,L,Jan-2022,,Winnie Chen,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000132911,SRAM TAIWAN,0000157838,SRAM TAIWAN,0000066328,KCNC
218540,EPIC PRO BRA,XL,Jan-2022,,Winnie Chen,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000132911,SRAM TAIWAN,0000157838,SRAM TAIWAN,0000066328,KCNC
226324,EPIC PRO BRA,S,May-2023,,Winnie Chen,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082288,VELO TAIWAN,0000178245,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
226324,EPIC PRO BRA,M,May-2023,,Winnie Chen,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
226324,EPIC PRO BRA,L,May-2023,,Winnie Chen,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
226324,EPIC PRO BRA,XL,May-2023,,Winnie Chen,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
220885,EPIC PRO EVO,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000164496,FULL TECH,0000145041,FOX TAIWAN,0000082288,VELO TAIWAN,0000147694,FOX TAIWAN,0000172780,SRAM TAIWAN,0000183229,SRAM TAIWAN,0000066328,KCNC
220885,EPIC PRO EVO,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000164496,FULL TECH,0000145041,FOX TAIWAN,0000082287,VELO TAIWAN,0000147695,FOX TAIWAN,0000172780,SRAM TAIWAN,0000183229,SRAM TAIWAN,0000066328,KCNC
220885,EPIC PRO EVO,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000164496,FULL TECH,0000145041,FOX TAIWAN,0000082287,VELO TAIWAN,0000147695,FOX TAIWAN,0000172780,SRAM TAIWAN,0000183228,SRAM TAIWAN,0000066328,KCNC
220885,EPIC PRO EVO,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,FOX TAIWAN,0000164496,FULL TECH,0000145041,FOX TAIWAN,0000082287,VELO TAIWAN,0000147696,FOX TAIWAN,0000172780,SRAM TAIWAN,0000183228,SRAM TAIWAN,0000066328,KCNC
225413,EPIC PRO EVO FRM,XS,May-2023,TOPKEY CORPORATION,Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225413,EPIC PRO EVO FRM,S,May-2023,TOPKEY CORPORATION,Fion Ou,0000183198,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225413,EPIC PRO EVO FRM,M,May-2023,TOPKEY CORPORATION,Fion Ou,0000183199,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225413,EPIC PRO EVO FRM,L,May-2023,TOPKEY CORPORATION,Fion Ou,0000183200,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225413,EPIC PRO EVO FRM,XL,May-2023,TOPKEY CORPORATION,Fion Ou,0000183201,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
218877,EPIC PRO LTD,S,Dec-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082288,VELO TAIWAN,0000178245,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
218877,EPIC PRO LTD,M,Dec-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
218877,EPIC PRO LTD,L,Dec-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
218877,EPIC PRO LTD,XL,Dec-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
220831,EPIC PRO LTD BRA,S,Dec-2022,,Winnie Chen,0000135456,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079358,POST MODERNE,0000082288,VELO TAIWAN,0000178245,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
220831,EPIC PRO LTD BRA,M,Dec-2022,,Winnie Chen,0000135457,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178881,SRAM TAIWAN,0000066328,KCNC
220831,EPIC PRO LTD BRA,L,Dec-2022,,Winnie Chen,0000101090,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
220831,EPIC PRO LTD BRA,XL,Dec-2022,,Winnie Chen,0000135458,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000079356,POST MODERNE,0000082287,VELO TAIWAN,0000175504,BIKEYOKE,0000172780,SRAM TAIWAN,0000178880,SRAM TAIWAN,0000066328,KCNC
205828,EPIC SW,S,Dec-2021,MERIDA,Fion Ou,0000133453,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000071385,POST MODERNE,0000080649,VELO TAIWAN,0000148832,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160900,SRAM TAIWAN,0000066327,KCNC
205828,EPIC SW,M,Dec-2021,MERIDA,Fion Ou,0000133452,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134118,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160901,SRAM TAIWAN,0000066327,KCNC
205828,EPIC SW,L,Dec-2021,MERIDA,Fion Ou,0000104216,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160901,SRAM TAIWAN,0000066327,KCNC
205828,EPIC SW,XL,Dec-2021,MERIDA,Fion Ou,0000133462,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160901,SRAM TAIWAN,0000066327,KCNC
220875,EPIC SW,S,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183193,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000080649,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
220875,EPIC SW,M,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000150809,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000082286,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
220875,EPIC SW,L,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183195,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
220875,EPIC SW,XL,May-2023,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000183196,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000082286,VELO TAIWAN,0000134120,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
225305,EPIC SW - WF,S,May-2023,TOPKEY CORPORATION,Fion Ou,0000183193,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225305,EPIC SW - WF,M,May-2023,TOPKEY CORPORATION,Fion Ou,0000150809,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225305,EPIC SW - WF,L,May-2023,TOPKEY CORPORATION,Fion Ou,0000183195,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
225305,EPIC SW - WF,XL,May-2023,TOPKEY CORPORATION,Fion Ou,0000183196,TOPKEY CHINA/TOPKEY TAIWAN,,,,,,,,,,,,,,,0000066327,KCNC
218537,EPIC SW BRA,S,Dec-2021,,Winnie Chen,0000133453,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000071385,POST MODERNE,0000080649,VELO TAIWAN,0000148832,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160900,SRAM TAIWAN,0000066327,KCNC
218537,EPIC SW BRA,M,Dec-2021,,Winnie Chen,0000133452,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134118,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160901,SRAM TAIWAN,0000066327,KCNC
218537,EPIC SW BRA,L,Dec-2021,,Winnie Chen,0000104216,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160901,SRAM TAIWAN,0000066327,KCNC
218537,EPIC SW BRA,XL,Dec-2021,,Winnie Chen,0000133462,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000132911,SRAM TAIWAN,0000160901,SRAM TAIWAN,0000066327,KCNC
226325,EPIC SW BRA,S,May-2023,,Winnie Chen,0000183193,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000080649,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
226325,EPIC SW BRA,M,May-2023,,Winnie Chen,0000150809,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000082286,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
226325,EPIC SW BRA,L,May-2023,,Winnie Chen,0000183195,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
226325,EPIC SW BRA,XL,May-2023,,Winnie Chen,0000183196,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,0000180627,VIP VIETNAM,60,,0000082286,VELO TAIWAN,0000134120,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
205829,EPIC SW FRMSET,XS,Apr-2022,TOPKEY CORPORATION,Fion Ou,0000135452,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,,,,,,,0000093112,TOPKEY CHINA,,,,,0000066327,KCNC
205829,EPIC SW FRMSET,S,Apr-2022,TOPKEY CORPORATION,Fion Ou,0000133453,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,,,,,,,0000093112,TOPKEY CHINA,,,,,0000066327,KCNC
205829,EPIC SW FRMSET,M,Apr-2022,TOPKEY CORPORATION,Fion Ou,0000133452,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,,,,,,,0000093111,TOPKEY CHINA,,,,,0000066327,KCNC
205829,EPIC SW FRMSET,L,Apr-2022,TOPKEY CORPORATION,Fion Ou,0000104216,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,,,,,,,0000093111,TOPKEY CHINA,,,,,0000066327,KCNC
205829,EPIC SW FRMSET,XL,Apr-2022,TOPKEY CORPORATION,Fion Ou,0000133462,TOPKEY CHINA/TOPKEY TAIWAN,0000146987,SRAM TAIWAN,,,,,,,0000093111,TOPKEY CHINA,,,,,0000066327,KCNC
220876,EPIC SW FRMSET,XS,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183197,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000172445,TOPKEY CHINA,,,,,0000066327,KCNC
220876,EPIC SW FRMSET,S,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183193,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000172445,TOPKEY CHINA,,,,,0000066327,KCNC
220876,EPIC SW FRMSET,M,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000150809,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000171110,TOPKEY CHINA,,,,,0000066327,KCNC
220876,EPIC SW FRMSET,L,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183195,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000171110,TOPKEY CHINA,,,,,0000066327,KCNC
220876,EPIC SW FRMSET,XL,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183196,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000171110,TOPKEY CHINA,,,,,0000066327,KCNC
218875,EPIC SW LTD,S,Nov-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000133453,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000071385,POST MODERNE,0000080649,VELO TAIWAN,0000148832,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
218875,EPIC SW LTD,M,Nov-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000133452,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
218875,EPIC SW LTD,L,Nov-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000104216,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
218875,EPIC SW LTD,XL,Nov-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000133462,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
220833,EPIC SW LTD BRA,S,Nov-2022,,Winnie Chen,0000133453,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000071385,POST MODERNE,0000080649,VELO TAIWAN,0000148832,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
220833,EPIC SW LTD BRA,M,Nov-2022,,Winnie Chen,0000133452,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134118,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171900,SRAM TAIWAN,0000066327,KCNC
220833,EPIC SW LTD BRA,L,Nov-2022,,Winnie Chen,0000104216,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
220833,EPIC SW LTD BRA,XL,Nov-2022,,Winnie Chen,0000133462,TOPKEY CHINA/TOPKEY TAIWAN,0000177366,SRAM TAIWAN,0000109706,VIP VIETNAM,0000072377,POST MODERNE,0000082286,VELO TAIWAN,0000134119,SRAM TAIWAN,0000172780,SRAM TAIWAN,0000171901,SRAM TAIWAN,0000066327,KCNC
247218,EPIC SW TEAM FRMSET RAW NO CLEARCOAT,S,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183193,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000172445,TOPKEY CHINA,,,,,0000066327,KCNC
247218,EPIC SW TEAM FRMSET RAW NO CLEARCOAT,M,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000150809,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000171110,TOPKEY CHINA,,,,,0000066327,KCNC
247218,EPIC SW TEAM FRMSET RAW NO CLEARCOAT,L,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183195,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000171110,TOPKEY CHINA,,,,,0000066327,KCNC
247218,EPIC SW TEAM FRMSET RAW NO CLEARCOAT,XL,Apr-2023,TOPKEY CORPORATION,Fion Ou,0000183196,TOPKEY CHINA/TOPKEY TAIWAN,,SRAM TAIWAN,,,,,,,0000171110,TOPKEY CHINA,,,,,0000066327,KCNC
205807,EPIC EVO BASE,XS,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135462,TOPKEY CHINA/TOPKEY TAIWAN,0000147033,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145419,JD,0000132911,SRAM TAIWAN,0000140409,SRAM TAIWAN,0000066328,KCNC
205807,EPIC EVO BASE,S,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135461,TOPKEY CHINA/TOPKEY TAIWAN,0000147033,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111151,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
205807,EPIC EVO BASE,M,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135463,TOPKEY CHINA/TOPKEY TAIWAN,0000147033,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145418,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205807,EPIC EVO BASE,L,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135459,TOPKEY CHINA/TOPKEY TAIWAN,0000147033,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205807,EPIC EVO BASE,XL,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135460,TOPKEY CHINA/TOPKEY TAIWAN,0000147033,SRAM TAIWAN,0000156695,JD,0000060645,JD,0000111150,VELO TAIWAN,0000145417,JD,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205806,EPIC EVO COMP,S,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135461,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
205806,EPIC EVO COMP,M,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135463,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205806,EPIC EVO COMP,L,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135459,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205806,EPIC EVO COMP,XL,Apr-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135460,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
218541,EPIC EVO COMP BRA,S,Apr-2022,,Winnie Chen,0000135461,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140410,SRAM TAIWAN,0000066328,KCNC
218541,EPIC EVO COMP BRA,M,Apr-2022,,Winnie Chen,0000135463,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
218541,EPIC EVO COMP BRA,L,Apr-2022,,Winnie Chen,0000135459,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
218541,EPIC EVO COMP BRA,XL,Apr-2022,,Winnie Chen,0000135460,TOPKEY CHINA/TOPKEY TAIWAN,0000146999,SRAM TAIWAN,0000156694,JD,0000156693,JD,0000082352,VELO TAIWAN,0000146554,A-PRO,0000132911,SRAM TAIWAN,0000140411,SRAM TAIWAN,0000066328,KCNC
205805,EPIC EVO EXPERT,XS,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135462,TOPKEY CHINA/TOPKEY TAIWAN,0000174959,SRAM TAIWAN,0000156944,PREMETEC,0000156691,JD,0000082353,VELO TAIWAN,0000146552,A-PRO,0000132911,SRAM TAIWAN,0000172785,SRAM TAIWAN,0000066328,KCNC
205805,EPIC EVO EXPERT,S,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135461,TOPKEY CHINA/TOPKEY TAIWAN,0000174959,SRAM TAIWAN,0000156944,PREMETEC,0000156691,JD,0000082353,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000172786,SRAM TAIWAN,0000066328,KCNC
205805,EPIC EVO EXPERT,M,Mar-2022,"FRITZ JOU MANUFACTURING CO., LTD",Fion Ou,0000135463,TOPKEY CHINA/TOPKEY TAIWAN,0000174959,SRAM TAIWAN,0000156944,PREMETEC,0000156691,JD,0000082352,VELO TAIWAN,0000146553,A-PRO,0000132911,SRAM TAIWAN,0000172787,SRAM TAIWAN,0000066328,KCNC
