"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Base Part Manufacturer (Page Three)","Base Part Model Number (Page Three)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000100401","0000080019","Fork","FORK, SR SUNTOUR, SF16-XCT-DS-29""-90-STANDARD, 29IN, 90MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000080018","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-29""-90-STANDARD, 29IN, 90MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000058119","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-29""-100-STANDARD, 29IN, 100MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000082807","Fork","FORK, SR SUNTOUR, SF16-XCT-DS-29""-90-SOFT, 29IN, 90MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000058118","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-29""-80-SOFT, 29IN, 80MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000081441","Fork","FORK, SR SUNTOUR, SF16-XCT-DS-29""-100-HARD, 29IN, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000081440","Fork","FORK, SR SUNTOUR, SF16-XCT-DS-29""-100-STANDARD, 29IN, 100MM TRAVEL, SR STANDARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000081439","Fork","FORK, SR SUNTOUR, SF16-XCT-DS-29""-80-SOFT, 29IN, 80MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000080354","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-29""-100-HARD, 29IN, 100MM TRAVEL, SR HARD SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100401","0000082806","Fork","FORK, SR SUNTOUR, SF16-XCT-SBC-DS-HLO-29""-90-SOFT, 29IN, 90MM TRAVEL, SR SOFT SPRING, 1.125/1.125 STEEL STEER, 28MM STEEL STANCHION, 100MM OLD, QUICK RELEASE, 46MM OFFSET, ALLOY LOWER, DISC, PM, 160 BRAKE, W/O FM, W/O AXLE","Support","SR SUNTOUR","SF16-XCT-DS-29""-90-STANDARD","Preliminary","FORK","FORK SR SUNTOUR SF16-XCT-DS-29""-90-STANDARD","01/30/2018 03:28:09 PM CST"
"0000100429","0000006426","Handlebars","PREMETEC 6291R,6061-T6,DOUBLE BUTTED,FLARED COMPOUND RADIUS DROP,31.8MM,REACH 75MM,DROP 123MM,420MM","Support","PREMETEC","6291R","Preliminary","HANDLEBAR","HANDLEBAR PREMETEC 6291R 400MM","01/31/2018 11:28:38 AM CST"
"0000100429","0000006425","Handlebars","PREMETEC 6291R,6061-T6,DOUBLE BUTTED,FLARED COMPOUND RADIUS DROP,31.8MM,REACH 75MM,DROP 123MM,400MM","Support","PREMETEC","6291R","Preliminary","HANDLEBAR","HANDLEBAR PREMETEC 6291R 400MM","01/31/2018 11:28:38 AM CST"
"0000100429","0000006423","Handlebars","PREMETEC 6291R,6061-T6,DOUBLE BUTTED,FLARED COMPOUND RADIUS DROP,31.8MM,REACH 75MM,DROP 123MM,360MM","Support","PREMETEC","6291R","Preliminary","HANDLEBAR","HANDLEBAR PREMETEC 6291R 400MM","01/31/2018 11:28:38 AM CST"
"0000100429","0000006424","Handlebars","PREMETEC 6291R,2014-T6,DOUBLE BUTTED,FLARED COMPOUND RADIUS DROP,31.8MM,REACH 75MM,DROP 123MM,380MM","Support","PREMETEC","6291R","Preliminary","HANDLEBAR","HANDLEBAR PREMETEC 6291R 400MM","01/31/2018 11:28:38 AM CST"
"0000100430",,,,,,,"Preliminary",,"6329R","01/31/2018 11:32:23 AM CST"
"0000100432","0000097818","Seat Post","SEAT POST, LEE CHI SP201627230RVAVA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,300MM,SCM435,DACROMET FINISH BOLT, BARREL SILVER HEAD, ANO. SILVER TUBE, W/SCALE LOGO","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100432","0000095402","Seat Post","SEAT POST, LEE CHI SP201627230PBSABA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,300MM,SCM435,DACROMET FINISH BOLT, PAINTED BLASTED BLACK HEAD AND SB. ANO BLK TUBE, W/SCALE LOGO.","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100432","0000097819","Seat Post","SEAT POST, LEE CHI SP201627235RVAVA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,DACROMET FINISH BOLT, BARREL SILVER HEAD, ANO. SILVER TUBE, W/SCALE LOGO","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100432","0000095404","Seat Post","SEAT POST, LEE CHI SP201627235PBSABA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,DACROMET FINISH BOLT, PAINTED BLASTED BLACK HEAD AND SB. ANO BLK TUBE, W/SCALE LOGO.","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100432","0000081155","Seat Post","SEAT POST, LEE CHI SP201627230PBSABA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,300MM,SCM435,DACROMET FINISH BOLT,PAINTED BLASTED BLACK HEAD AND SB. ANO BLK TUBE","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100432","0000080199","Seat Post","SEAT POST, LEE CHI SP201627235PBSABA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,DACROMET FINISH BOLT,PAINTED BLASTED BLACK HEAD AND SB. ANO BLK TUBE","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100432","0000080200","Seat Post","SEAT POST, LEE CHI SP201627240PBSABA,DIE CAST,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,400MM,SCM435,DACROMET FINISH BOLT,PAINTED BLASTED BLACK HEAD AND SB. ANO BLK TUBE","Production","LEE CHI CHINA","SP2016272","Production","SEAT POST","SEAT POST LEE CHI CHINA SP2016272 400MM","01/31/2018 11:41:22 AM CST"
"0000100433","0000052654","Fork","2017 ROUBAIX FORK - 50MM OFFSET - 125MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100433","0000052849","Fork","2017 ROUBAIX FORK - 44MM OFFSET - 140MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100433","0000052850","Fork","2017 ROUBAIX FORK - 44MM OFFSET - 200MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100433","0000052855","Fork","2017 ROUBAIX FORK - 44MM OFFSET - 235MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100433","0000052856","Fork","2017 ROUBAIX FORK - 44MM OFFSET - 220MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100433","0000052860","Fork","2017 ROUBAIX FORK - 50MM OFFSET - 105MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100433","0000062381","Fork","2017 ROUBAIX FORK - 44MM OFFSET - 148MM STEERER","Production","TOPKEY",,"Production","FORK","FORK TOPKEY FC053-2","01/31/2018 11:59:31 AM CST"
"0000100435","0000088988","Frame","FRM,MTB,XC HT G2,ALY,MED","Production","MERIDA MAG","XC HT G2.1","Production","FRAME","FRAME MERIDA MAG XC HT G2.1","01/31/2018 02:03:38 PM CST"
"0000100435","0000088994","Frame","FRM,MTB,XC HT G2,ALY,LRG","Production","MERIDA MAG","XC HT G2.1","Production","FRAME","FRAME MERIDA MAG XC HT G2.1","01/31/2018 02:03:38 PM CST"
"0000100435","0000088986","Frame","FRM,MTB,XC HT G2,ALY,SM","Production","MERIDA MAG","XC HT G2.1","Production","FRAME","FRAME MERIDA MAG XC HT G2.1","01/31/2018 02:03:38 PM CST"
"0000100435","0000088995","Frame","FRM,MTB,XC HT G2,ALY,XL","Production","MERIDA MAG","XC HT G2.1","Production","FRAME","FRAME MERIDA MAG XC HT G2.1","01/31/2018 02:03:38 PM CST"
"0000100435","0000088984","Frame","FRM,MTB,XC HT G2,ALY,XS","Production","MERIDA MAG","XC HT G2.1","Production","FRAME","FRAME MERIDA MAG XC HT G2.1","01/31/2018 02:03:38 PM CST"
"0000100436","0000088972","Frame","FRM,MTB,XC HT G1,ALY,LRG","Production","MERIDA MAG","XC HT G1.1","Production","FRAME","FRAME MERIDA MAG XC HT G1.1","01/31/2018 02:52:17 PM CST"
"0000100436","0000088963","Frame","FRM,MTB,XC HT G1,ALY,XS","Production","MERIDA MAG","XC HT G1.1","Production","FRAME","FRAME MERIDA MAG XC HT G1.1","01/31/2018 02:52:17 PM CST"
"0000100436","0000088979","Frame","FRM,MTB,XC HT G1,ALY,XXL","Production","MERIDA MAG","XC HT G1.1","Production","FRAME","FRAME MERIDA MAG XC HT G1.1","01/31/2018 02:52:17 PM CST"
"0000100436","0000088975","Frame","FRM,MTB,XC HT G1,ALY,XL","Production","MERIDA MAG","XC HT G1.1","Production","FRAME","FRAME MERIDA MAG XC HT G1.1","01/31/2018 02:52:17 PM CST"
"0000100436","0000088967","Frame","FRM,MTB,XC HT G1,ALY,SM","Production","MERIDA MAG","XC HT G1.1","Production","FRAME","FRAME MERIDA MAG XC HT G1.1","01/31/2018 02:52:17 PM CST"
"0000100436","0000088969","Frame","FRM,MTB,XC HT G1,ALY,MED","Production","MERIDA MAG","XC HT G1.1","Production","FRAME","FRAME MERIDA MAG XC HT G1.1","01/31/2018 02:52:17 PM CST"
"0000100437","0000095393","Seat Post","LEE CHI SP89ENC35EBABA,DIE CASTED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,DACROMET FINISH BOLT,ED BLACK HEAD, ANO. BLACK TUBE, W/O LOGO.","Production","LEE CHI TAIWAN","SP89ENC","Production","SEAT POST","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","01/31/2018 02:55:51 PM CST"
"0000100437","0000095391","Seat Post","LEE CHI SP89ENC30EBABA,DIE CASTED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,300MM,SCM435,DACROMET FINISH BOLT, ED BLACK HEAD, ANO. BLACK TUBE, W/O LOGO.","Production","LEE CHI TAIWAN","SP89ENC","Production","SEAT POST","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","01/31/2018 02:55:51 PM CST"
"0000100437","0000095392","Seat Post","LEE CHI SP89ENC30RVLVA,DIE CASTED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,300MM,SCM435,DACROMET FINISH BOLT, BARREL SILVER HEAD, LATHED SILVER POST, W/O LOGO.","Production","LEE CHI TAIWAN","SP89ENC","Production","SEAT POST","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","01/31/2018 02:55:51 PM CST"
"0000100437","0000095395","Seat Post","LEE CHI SP89ENC35RVLVA,DIE-CASTED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,DACROMET FINISH BOLT,BARREL SILVER HEAD, LATHED SILVER POST, W/O LOGO.","Production","LEE CHI TAIWAN","SP89ENC","Production","SEAT POST","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","01/31/2018 02:55:51 PM CST"
"0000100437","0000062749","Seat Post","SEAT POST, LEE CHI SP89ENC35PSBSBA,DIE CASTED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,DACROMET FINISH BOLT,PAINTED SB BLACK HEAD, SB BLACK TUBE, W/O LOGO.","Production","LEE CHI TAIWAN","SP89ENC","Production","SEAT POST","SEAT POST LEE CHI TAIWAN SP89ENC 350MM,27.2MM","01/31/2018 02:55:51 PM CST"
"0000100438","0000110062","Seat Post","SP ASSY,ROAD,AERO,330,20,SGL BOLT CONL WDG,ALY RL","Production","TOPKEY CHINA","OC015","Production","SEAT POST","SEAT POST TOPKEY CHINA OC015 380MM","01/31/2018 03:14:42 PM CST"
"0000100438","0000040669","Seat Post","TOPKEY,OC015,CARBON,SINGLE-BOLT CONICAL WEDGES HEAD,VENGE,L 380MM,OFFSET 20MM","Production","TOPKEY CHINA","OC015","Production","SEAT POST","SEAT POST TOPKEY CHINA OC015 380MM","01/31/2018 03:14:42 PM CST"
"0000100439","0000033364","Stem","LEE CHI DA-298,6061-T6,31.8MM,12DEG,90MM,SCM435,BLACK OXIDE FINISH BOLT","Production","LEE CHI TAIWAN","DA-298","Production","STEM","STEM LEE CHI TAIWAN DA-298 105MM","01/31/2018 05:23:13 PM CST"
"0000100439","0000041245","Stem","LEE CHI DA-298,6061-T6,31.8MM,12DEG,60MM,SCM435,BLACK OXIDE FINISH BOLT,NO THREAD LOCK","Production","LEE CHI TAIWAN","DA-298","Production","STEM","STEM LEE CHI TAIWAN DA-298 105MM","01/31/2018 05:23:13 PM CST"
"0000100439","0000041244","Stem","LEE CHI DA-298,6061-T6,31.8MM,12DEG,75MM,SCM435,BLACK OXIDE FINISH BOLT,NO THREAD LOCK","Production","LEE CHI TAIWAN","DA-298","Production","STEM","STEM LEE CHI TAIWAN DA-298 105MM","01/31/2018 05:23:13 PM CST"
"0000100439","0000041243","Stem","LEE CHI DA-298,6061-T6,31.8MM,12DEG,105MM,SCM435,BLACK OXIDE FINISH BOLT,NO THREAD LOCK","Production","LEE CHI TAIWAN","DA-298","Production","STEM","STEM LEE CHI TAIWAN DA-298 105MM","01/31/2018 05:23:13 PM CST"
"0000100487","0000135408","Engineered Assembly","SP TLA,ROAD,SP A3.1,CRBN,25MM OFFSET,400,CRBN RAIL","Production","VIP VIETNAM","ABSP-04-25-001-CRBN","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","02/01/2018 09:49:24 AM CST"
"0000100487","0000135407","Engineered Assembly","SP TLA,ROAD,SP A3.1,CRBN,25MM OFFSET,350,CRBN RAIL","Production","VIP VIETNAM","ABSP-04-25-001-CRBN","Production","SEAT POST","SEAT POST VIP VIETNAM ABSP-04-25-001-CRBN 400MM,27.2MM","02/01/2018 09:49:24 AM CST"
"0000100565","0000088995","Frame","FRM,MTB,XC HT G2,ALY,XL","Production","MERIDA MBC TAIWAN","XC HT G2.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G2.1","02/05/2018 09:30:08 AM CST"
"0000100565","0000088984","Frame","FRM,MTB,XC HT G2,ALY,XS","Production","MERIDA MBC TAIWAN","XC HT G2.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G2.1","02/05/2018 09:30:08 AM CST"
"0000100565","0000088986","Frame","FRM,MTB,XC HT G2,ALY,SM","Production","MERIDA MBC TAIWAN","XC HT G2.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G2.1","02/05/2018 09:30:08 AM CST"
"0000100565","0000088988","Frame","FRM,MTB,XC HT G2,ALY,MED","Production","MERIDA MBC TAIWAN","XC HT G2.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G2.1","02/05/2018 09:30:08 AM CST"
"0000100565","0000088994","Frame","FRM,MTB,XC HT G2,ALY,LRG","Production","MERIDA MBC TAIWAN","XC HT G2.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G2.1","02/05/2018 09:30:08 AM CST"
"0000100566","0000088975","Frame","FRM,MTB,XC HT G1,ALY,XL","Production","MERIDA MBC TAIWAN","XC HT G1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G1.1","02/05/2018 09:41:32 AM CST"
"0000100566","0000088979","Frame","FRM,MTB,XC HT G1,ALY,XXL","Production","MERIDA MBC TAIWAN","XC HT G1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G1.1","02/05/2018 09:41:32 AM CST"
"0000100566","0000088972","Frame","FRM,MTB,XC HT G1,ALY,LRG","Production","MERIDA MBC TAIWAN","XC HT G1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G1.1","02/05/2018 09:41:32 AM CST"
"0000100566","0000088969","Frame","FRM,MTB,XC HT G1,ALY,MED","Production","MERIDA MBC TAIWAN","XC HT G1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G1.1","02/05/2018 09:41:32 AM CST"
"0000100566","0000088963","Frame","FRM,MTB,XC HT G1,ALY,XS","Production","MERIDA MBC TAIWAN","XC HT G1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G1.1","02/05/2018 09:41:32 AM CST"
"0000100566","0000088967","Frame","FRM,MTB,XC HT G1,ALY,SM","Production","MERIDA MBC TAIWAN","XC HT G1.1","Production","FRAME","FRAME MERIDA MBC TAIWAN XC HT G1.1","02/05/2018 09:41:32 AM CST"
"0000100571","0000100020","Test Report Part","FRAME MERIDA MIC PA FIT HT C1.1","Production","MERIDA MBC","PA FIT HT C1.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT C1.1","02/05/2018 02:39:15 PM CST"
"0000100571","0000072386","Frame","FRM,ROAD,PA FIT HT C1,ALY,XL","Production","MERIDA MBC","PA FIT HT C1.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT C1.1","02/05/2018 02:39:15 PM CST"
"0000100571","0000072212","Frame","FRM,ROAD,PA FIT HT C1,ALY,MD/LG","Production","MERIDA MBC","PA FIT HT C1.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT C1.1","02/05/2018 02:39:15 PM CST"
"0000100571","0000072380","Frame","FRM,ROAD,PA FIT HT C1,ALY,SM","Production","MERIDA MBC","PA FIT HT C1.1","Preliminary","FRAME","FRAME MERIDA MBC PA FIT HT C1.1","02/05/2018 02:39:15 PM CST"
"0000100605","0000101027","Engineered Assembly","HDLBR C1.1 TLA,AERO,0RISE,125D,75R,380W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-28-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","02/06/2018 10:52:17 AM CST"
"0000100605","0000101028","Engineered Assembly","HDLBR C1.1 TLA,AERO,0RISE,130D,80R,400W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-28-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","02/06/2018 10:52:17 AM CST"
"0000100605","0000101029","Engineered Assembly","HDLBR C1.1 TLA,AERO,0RISE,130D,80R,440W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-28-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","02/06/2018 10:52:17 AM CST"
"0000100605","0000101026","Engineered Assembly","HDLBR C1.1 TLA,AERO,0RISE,130D,80R,420W,CMPD RAD,DI2","Production","VIP VIETNAM","ABHB-28-001","Production","HANDLEBAR","HANDLEBAR VIP VIETNAM ABHB-28-001 440MM","02/06/2018 10:52:17 AM CST"
"0000100625","0000003596","Handlebars","(OBS) VIP, ABHB-17-31.8-750,Carbon,Mini Rise,Clamp 31.8mm,Back Sweep 8deg,Up Sweep 6deg,750mm","Obsolete","VIP CHINA","ABHB-17-31.8","Production","HANDLEBAR","HANDLEBAR VIP CHINA ABHB-17-31.8 800MM","02/06/2018 02:48:37 PM CST"
"0000100631","0000078891","Stem","STEM,LEECHI DA-218,20 DEG,SPLIT-FACEPLATE,W/PLATE & LIGHT MOUNT,90MM","Support","LEE CHI TAIWAN","DA-218","Production","STEM","STEM LEE CHI TAIWAN DA-218 60MM, 20DEG (SAME DA-219 BODY,DIFFERENT FACEPLATE)","02/06/2018 04:26:35 PM CST"
"0000100631","0000078887","Stem","STEM,LEECHI DA-218,20 DEG,SPLIT-FACEPLATE,W/PLATE & LIGHT MOUNT,60MM ","Support","LEE CHI TAIWAN","DA-218","Production","STEM","STEM LEE CHI TAIWAN DA-218 60MM, 20DEG (SAME DA-219 BODY,DIFFERENT FACEPLATE)","02/06/2018 04:26:35 PM CST"
"0000100631","0000078889","Stem","STEM,LEECHI DA-218,20 DEG,SPLIT-FACEPLATE,W/PLATE & LIGHT MOUNT,75MM","Support","LEE CHI TAIWAN","DA-218","Production","STEM","STEM LEE CHI TAIWAN DA-218 60MM, 20DEG (SAME DA-219 BODY,DIFFERENT FACEPLATE)","02/06/2018 04:26:35 PM CST"
"0000100669","0000067350","Engineered Assembly","FRM ASSY,ROAD,PA FIT HT B1,ALY,MED","Production","MERIDA MBC","PA FIT HT B1.1","Production","FRAME","FRAME MERIDA MBC PA FIT HT B1.1","02/07/2018 10:12:03 AM CST"
"0000100669","0000067345","Engineered Assembly","FRM ASSY,ROAD,PA FIT HT B1,ALY,XL","Production","MERIDA MBC","PA FIT HT B1.1","Production","FRAME","FRAME MERIDA MBC PA FIT HT B1.1","02/07/2018 10:12:03 AM CST"
"0000100669","0000067349","Engineered Assembly","FRM ASSY,ROAD,PA FIT HT B1,ALY,SM","Production","MERIDA MBC","PA FIT HT B1.1","Production","FRAME","FRAME MERIDA MBC PA FIT HT B1.1","02/07/2018 10:12:03 AM CST"
"0000100669","0000067351","Engineered Assembly","FRM ASSY,ROAD,PA FIT HT B1,ALY,LRG","Production","MERIDA MBC","PA FIT HT B1.1","Production","FRAME","FRAME MERIDA MBC PA FIT HT B1.1","02/07/2018 10:12:03 AM CST"
"0000100688","0000031921","Seat Post","SEAT POST, LEE CHI SP-868-ENC,FORGED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,300MM,SCM435,CHROMED FINISH BOLT","Support","LEE CHI","SP-8.9-ENC","Preliminary","SEAT POST","SEAT POST LEE CHI SP-8.9-ENC","02/07/2018 02:07:43 PM CST"
"0000100688","0000031922","Seat Post","SEAT POST, LEE CHI SP-868-ENC,FORGED,6061-T6,2-BOLT,27.2 MM,OFFSET 12MM,350MM,SCM435,CHROMED FINISH BOLT","Support","LEE CHI","SP-8.9-ENC","Preliminary","SEAT POST","SEAT POST LEE CHI SP-8.9-ENC","02/07/2018 02:07:43 PM CST"
"0000100693","0000092690","Stem","STEM, LEE CHI SBC-2.9-R17-BK-80,6061-T6,31.8MM,17DEG,80MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH, BLK PROMAX LOGO","Support","LEE CHI TAIWAN","SBC-2.9-R17","Production","STEM","STEM LEE CHI TAIWAN SBC-2.9-R17 100MM, 17DEG","02/07/2018 02:40:01 PM CST"
"0000100693","0000092689","Stem","STEM, LEE CHI SBC-2.9-R17-BK-60,6061-T6,31.8MM,17DEG,60MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH, BLK PROMAX LOGO","Support","LEE CHI TAIWAN","SBC-2.9-R17","Production","STEM","STEM LEE CHI TAIWAN SBC-2.9-R17 100MM, 17DEG","02/07/2018 02:40:01 PM CST"
"0000100693","0000092692","Stem","STEM, LEE CHI SBC-2.9-R17-BK-100,6061-T6,31.8MM,17DEG,100MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH, BLK PROMAX LOGO","Support","LEE CHI TAIWAN","SBC-2.9-R17","Production","STEM","STEM LEE CHI TAIWAN SBC-2.9-R17 100MM, 17DEG","02/07/2018 02:40:01 PM CST"
"0000100693","0000092691","Stem","STEM, LEE CHI SBC-2.9-R17-BK-90,6061-T6,31.8MM,17DEG,90MM,SCM435,ZINC FINISH BOLT,THREAD LOCK PATCH, BLK PROMAX LOGO","Support","LEE CHI TAIWAN","SBC-2.9-R17","Production","STEM","STEM LEE CHI TAIWAN SBC-2.9-R17 100MM, 17DEG","02/07/2018 02:40:01 PM CST"
