"Number","Item Number (TOC)","Item Type (TOC)","Item Description (TOC)","Item Lifecycle Phase (TOC)","Lifecycle Phase","Test Report Type (Page Three)","Description","Create Date (Page Two)"
"0000102360","0000055602","Crank Set","CRANK SET, CHUAN WEI, AF26-D32A+BG18, SQUARE TAPER, 152MM, FORGED ARM, SINGLE SPD, CL 52MM, BOOST, BCD 104/104MM, S32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF26-D32A+BG18,CHIN HAUR TAIWAN,CH52/68/122.8-BNS1-ENM","03/16/2018 09:45:33 AM CST"
"0000102413","0000065170","Crank Set","CRANK SET, CHUAN WEI, AF36-D28NA, SQUARE TAPER, 175MM, FORGED ARM, 10SPD, CL 52MM, BOOST, BCD 76MM, NW, A28T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D28NA,VP,BC73T2-73","03/16/2018 03:06:37 PM CST"
"0000102413","0000065168","Crank Set","CRANK SET, CHUAN WEI, AF36-D28NA, SQUARE TAPER, 165MM, FORGED ARM, 10SPD, CL 52MM, BOOST, BCD 76MM, NW, A28T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D28NA,VP,BC73T2-73","03/16/2018 03:06:37 PM CST"
"0000102413","0000065169","Crank Set","CRANK SET, CHUAN WEI, AF36-D28NA, SQUARE TAPER, 170MM, FORGED ARM, 10SPD, CL 52MM, BOOST, BCD 76MM, NW, S28T, W/O CG","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D28NA,VP,BC73T2-73","03/16/2018 03:06:37 PM CST"
"0000102413","0000061769","Bottom Bracket","VP BC73T-73,THREADED INTERNAL BEARING TYPE,73MM BB WIDTH,118MM SPINDLE WIDTH,SQUARE TAPER,CAPLESS BOLT","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D28NA,VP,BC73T2-73","03/16/2018 03:06:37 PM CST"
"0000102413","0000061762","Bottom Bracket","VP BC73T-73,THREADED INTERNAL BEARING TYPE,73MM BB WIDTH,122.5MM SPINDLE WIDTH,SQUARE TAPER,CAPLESS BOLT","Support","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,AF36-D28NA,VP,BC73T2-73","03/16/2018 03:06:37 PM CST"
"0000102417","0000057550","Bottom Bracket","CHUAN WEI, PF3011, PF30 TYPE, 73MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAF30C-D30A-73,CHUAN WEI TAIWAN,PF3011","03/16/2018 03:15:03 PM CST"
"0000102417","0000051788","Crank Set","CRANK SET, CHUAN WEI, BAF30-D30A-73, PF30, 170MM, FORGED ARM, 10SPD, CL 50MM, BCD 76MM, A30T, W/O CG, W/BB","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAF30C-D30A-73,CHUAN WEI TAIWAN,PF3011","03/16/2018 03:15:03 PM CST"
"0000102417","0000060484","Crank Set","CRANK SET, CHUAN WEI, BAF30C-D30A-73, PF30, 170MM, FORGED ARM, 10SPD, CL 50MM, BCD 76MM, A30T, W/O CG, W/BB","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAF30C-D30A-73,CHUAN WEI TAIWAN,PF3011","03/16/2018 03:15:03 PM CST"
"0000102418","0000051788","Crank Set","CRANK SET, CHUAN WEI, BAF30-D30A-73, PF30, 170MM, FORGED ARM, 10SPD, CL 50MM, BCD 76MM, A30T, W/O CG, W/BB","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAF30-D30A-73,CHUAN WEI TAIWAN,PF3010","03/16/2018 03:21:35 PM CST"
"0000102419","0000078413","Bottom Bracket","CHUAN WEI, PF3018, PF30 TYPE, 100MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAM29-DB28NS-100-BB0,CHUAN WEI TAIWAN,PF3018","03/16/2018 03:35:18 PM CST"
"0000102419","0000078508","Crank Set","CRANK SET, CHUAN WEI, BAM29-DB28NS-100-BB0, BB30, 170MM, FORGED ARM, 10SPD, CL 71MM, DM, NW, S28T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAM29-DB28NS-100-BB0,CHUAN WEI TAIWAN,PF3018","03/16/2018 03:35:18 PM CST"
"0000102419","0000078409","Crank Set","CRANK SET, CHUAN WEI, BAM29-DB28NS-100-BB0, BB30, 175MM, FORGED ARM, 10SPD, CL 71MM, DM, NW, S28T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,BAM29-DB28NS-100-BB0,CHUAN WEI TAIWAN,PF3018","03/16/2018 03:35:18 PM CST"
"0000102420","0000089782","Engineered Part","CRNK,CHUANWEI,SAC26-625P,175,44-32-22",,"Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,SAC26-625P,VP,BC73T-73","03/16/2018 04:05:03 PM CST"
"0000102420","0000065911","Crank Set","CHUAN WEI, SAC26-625P, SQUARE TAPER, 165MM, 7SPD/8SPD, CL 49MM, 42-32-22T, W/ CG, W/O BB","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,SAC26-625P,VP,BC73T-73","03/16/2018 04:05:03 PM CST"
"0000102420","0000057685","Crank Set","CHUAN WEI, SAC26-625P, SQUARE TAPER, 170MM, 7SPD/8SPD, CL 49MM, 42-32-23T, W/ CG, W/O BB","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,SAC26-625P,VP,BC73T-73","03/16/2018 04:05:03 PM CST"
"0000102420","0000061769","Bottom Bracket","VP BC73T-73,THREADED INTERNAL BEARING TYPE,73MM BB WIDTH,118MM SPINDLE WIDTH,SQUARE TAPER,CAPLESS BOLT","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,SAC26-625P,VP,BC73T-73","03/16/2018 04:05:03 PM CST"
"0000102420","0000057686","Crank Set","CHUAN WEI, SAC26-625P, SQUARE TAPER, 175MM, 7SPD/8SPD, CL 49MM, 42-32-24T, W/ CG, W/O BB","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,SAC26-625P,VP,BC73T-73","03/16/2018 04:05:03 PM CST"
"0000102421","0000080644","Crank Set","CRANK SET, CHUAN WEI, TAF36-248SS-P-BB0, BSA 24, 165MM, FORGED ARM, 10SPD, CL 44.5MM, BCD 104/104MM, S48-S32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAF36-248SS-P-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:10:50 PM CST"
"0000102421","0000080601","Crank Set","CRANK SET, CHUAN WEI, TAF36-248SS-P-BB0, BSA 24, 175MM, FORGED ARM, 10SPD, CL 44.5MM, BCD 104/104MM, S48-S32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAF36-248SS-P-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:10:50 PM CST"
"0000102421","0000080642","Crank Set","CRANK SET, CHUAN WEI, TAF36-248SS-P-BB0, BSA 24, 172.5MM, FORGED ARM, 10SPD, CL 44.5MM, BCD 104/104MM, S48-S32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAF36-248SS-P-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:10:50 PM CST"
"0000102421","0000080643","Crank Set","CRANK SET, CHUAN WEI, TAF36-248SS-P-BB0, BSA 24, 170MM, FORGED ARM, 10SPD, CL 44.5MM, BCD 104/104MM, S48-S32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAF36-248SS-P-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:10:50 PM CST"
"0000102421","0000059382","Bottom Bracket","CHUAN WEI, EB2401, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAF36-248SS-P-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:10:50 PM CST"
"0000102422","0000059382","Bottom Bracket","CHUAN WEI, EB2401, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29B-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:27:46 PM CST"
"0000102422","0000081579","Crank Set","CRANK SET, CHUAN WEI, TAP29B-231AA, BSA 24, 175MM, FORGED ARM, 10SPD, CL 52MM, BOOST, BCD 104/64MM, A36-A22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29B-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:27:46 PM CST"
"0000102422","0000081611","Crank Set","CRANK SET, CHUAN WEI, TAP29B-231AA, BSA 24, 165MM, FORGED ARM, 10SPD, CL 52MM, BOOST, BCD 104/64MM, A36-A22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29B-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:27:46 PM CST"
"0000102422","0000081610","Crank Set","CRANK SET, CHUAN WEI, TAP29B-231AA, BSA 24, 170MM, FORGED ARM, 10SPD, CL 52MM, BOOST, BCD 104/64MM, A36-A22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29B-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:27:46 PM CST"
"0000102423","0000069461","Crank Set","CRANK SET, CHUAN WEI, TAP29-231AA, BSA 24, 175MM, FORGED ARM, 10SPD, CL 49MM, BCD 104/64MM, A36-A22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:30:21 PM CST"
"0000102423","0000059382","Bottom Bracket","CHUAN WEI, EB2401, THREADED EXTERNAL BEARING TYPE, 68/73MM BB WIDTH, NO SPINDLE, NO CAPLESS BOLT","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:30:21 PM CST"
"0000102423","0000078501","Crank Set","CRANK SET, CHUAN WEI, TAP29-231AA, BSA 24, 170MM, FORGED ARM, 10SPD, CL 49MM, BCD 104/64MM, A36-A22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:30:21 PM CST"
"0000102423","0000078502","Crank Set","CRANK SET, CHUAN WEI, TAP29-231AA, BSA 24, 165MM, FORGED ARM, 10SPD, CL 49MM, BCD 104/64MM, A36-A22T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,CHUAN WEI TAIWAN,TAP29-231AA-BB0,CHUAN WEI TAIWAN,EB2401","03/16/2018 04:30:21 PM CST"
"0000102426","0000056241","Crank Set","CRNKSET ASSY,170MM,32T,BROSE","Production","Production","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,DRAGON TECH","03/16/2018 04:37:06 PM CST"
"0000102435","0000092736","Crank Set","CRANK SET, FOX RACEFACE, AEFFECT CINCH (MY17), DIA. 24MM SPINDLE (137MM LENGTH), 165MM, FORGED ARM, 10/11/12SPD, CL 52MM, DM, NW, S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,RACE FACE,AEFFECT CINCH","03/16/2018 05:28:44 PM CST"
"0000102435","0000068049","Crank Set","CRANK SET, FOX RACEFACE, AEFFECT CINCH (MY17), DIA. 24MM SPINDLE (137MM LENGTH), 165MM, FORGED ARM, 10/11/12SPD, CL 52MM, DM, NW, S30T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,RACE FACE,AEFFECT CINCH","03/16/2018 05:28:44 PM CST"
"0000102435","0000068050","Crank Set","CRANK SET, FOX RACEFACE, AEFFECT CINCH (MY17), DIA. 24MM SPINDLE (137MM LENGTH), 170MM, FORGED ARM, 10/11/12SPD, CL 52MM, DM, NW, S30T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,RACE FACE,AEFFECT CINCH","03/16/2018 05:28:44 PM CST"
"0000102435","0000068051","Crank Set","CRANK SET, FOX RACEFACE, AEFFECT CINCH (MY17), DIA. 24MM SPINDLE (137MM LENGTH), 175MM, FORGED ARM, 10/11/12SPD, CL 52MM, DM, NW, S30T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,RACE FACE,AEFFECT CINCH","03/16/2018 05:28:44 PM CST"
"0000102435","0000092738","Crank Set","CRANK SET, FOX RACEFACE, AEFFECT CINCH (MY17), DIA. 24MM SPINDLE (137MM LENGTH), 175MM, FORGED ARM, 10/11/12SPD, CL 52MM, DM, NW, S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,RACE FACE,AEFFECT CINCH","03/16/2018 05:28:44 PM CST"
"0000102435","0000092737","Crank Set","CRANK SET, FOX RACEFACE, AEFFECT CINCH (MY17), DIA. 24MM SPINDLE (137MM LENGTH), 170MM, FORGED ARM, 10/11/12SPD, CL 52MM, DM, NW, S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,RACE FACE,AEFFECT CINCH","03/16/2018 05:28:44 PM CST"
"0000102941","0000081086","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 165MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081088","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 172.5MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081077","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 170MM, FORGED ARM, 9SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095153","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 175MM, FORGED ARM, 11SPD, CL 45.5MM, BCD 110MM, NW, FC38T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095152","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 172.5MM, FORGED ARM, 11SPD, CL 45.5MM, BCD 110MM, NW, FC38T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095151","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 170MM, FORGED ARM, 11SPD, CL 45.5MM, BCD 110MM, NW, FC38T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095149","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 175MM, FORGED ARM, 10/11/12SPD, CL 45.5MM, BCD 110MM, WAVE, A40T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095148","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 172.5MM, FORGED ARM, 10/11/12SPD, CL 45.5MM, BCD 110MM, WAVE, A40T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095147","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 170MM, FORGED ARM, 10/11/12SPD, CL 45.5MM, BCD 110MM, WAVE, A40T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000095146","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 165MM, FORGED ARM, 10/11/12SPD, CL 45.5MM, BCD 110MM, WAVE, A40T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081089","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 175MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081076","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 165MM, FORGED ARM, 9SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081079","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 175MM, FORGED ARM, 9SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081081","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 165MM, FORGED ARM, 10/11SPD, CL 43.5MM, BCD 110/110MM, A46-A36T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081082","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 170MM, FORGED ARM, 10/11SPD, CL 43.5MM, BCD 110/110MM, A46-A36T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081083","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 172.5MM, FORGED ARM, 10/11SPD, CL 43.5MM, BCD 110/110MM, A46-A36T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081084","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 175MM, FORGED ARM, 10/11SPD, CL 43.5MM, BCD 110/110MM, A46-A36T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081087","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 170MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102941","0000081078","Crank Set","CRANK SET, PRAXIS, ALBA M30, M30, 172.5MM, FORGED ARM, 9SPD, CL 44.5MM, BCD 110/110MM, A50-A34T, W/O CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M30","03/26/2018 04:33:26 PM CST"
"0000102943","0000094426","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 175MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A50-S34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000094425","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 172.5MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A50-S34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000094424","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 170MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A50-S34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000094423","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 165MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A50-S34T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000083552","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 175MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A48-A32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000083551","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 172.5MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A48-A32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000083550","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 170MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A48-A32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000083549","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 165MM, FORGED ARM, 10/11SPD, CL 44.5MM, BCD 110/110MM, A48-A32T, W/CG","Production","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000081068","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 172.5MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A48-S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000081069","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 175MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A48-S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000081014","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 165MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A48-S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102943","0000081017","Crank Set","CRANK SET, PRAXIS, ALBA M24, M24, 170MM, FORGED ARM, 9SPD, CL 43.5MM, BCD 110/110MM, A48-S32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ALBA M24","03/26/2018 05:23:19 PM CST"
"0000102944","0000081096","Crank Set","CRANK SET, PRAXIS, ZAYANTE-LO, M30, 165MM, HOLLOW FORGED ARM, 10/11SPD, CL 43.5MM, BCD110/110MM, A48-A32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000081284","Crank Set","CRANK SET, PRAXIS, ZAYANTE-HI, M30, 175MM, HOLLOW FORGED ARM, 10/11SPD, CL 43.5MM, BCD110/110MM, A52-A36T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000095145","Crank Set","CRANK SET, PRAXIS, ZAYANTE-HI, M30, 175MM, HOLLOW FORGED ARM, 11SPD, CL 45.5MM, BCD 110MM, NW, FC40T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000095142","Crank Set","CRANK SET, PRAXIS, ZAYANTE-HI, M30, 165MM, HOLLOW FORGED ARM, 11SPD, CL 45.5MM, BCD 110MM, NW, FC40T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000095144","Crank Set","CRANK SET, PRAXIS, ZAYANTE-HI, M30, 172.5MM, HOLLOW FORGED ARM, 11SPD, CL 45.5MM, BCD 110MM, NW, FC40T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000081097","Crank Set","CRANK SET, PRAXIS, ZAYANTE-LO, M30, 170MM, HOLLOW FORGED ARM, 10/11SPD, CL 43.5MM, BCD110/110MM, A48-A32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000081098","Crank Set","CRANK SET, PRAXIS, ZAYANTE-LO, M30, 172.5MM, HOLLOW FORGED ARM, 10/11SPD, CL 43.5MM, BCD110/110MM, A48-A32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
"0000102944","0000081099","Crank Set","CRANK SET, PRAXIS, ZAYANTE-LO, M30, 175MM, HOLLOW FORGED ARM, 10/11SPD, CL 43.5MM, BCD110/110MM, A48-A32T, W/O CG","Support","Preliminary","Bottom bracket, Crank","BOTTOM BRACKET, CRANK,PRAXIS,ZAYANTE","03/26/2018 05:41:16 PM CST"
